title,link,authors,year,abstract
"Bank capital regulation, loan contracts, and corporate investment",https://pureportal.coventry.ac.uk/en/publications/bank-capital-regulation-loan-contracts-and-corporate-investment,,2014,
Business Case for Corporate Social Responsibility In Emerging Economies? An Exploratory Empirical Study of The South African Business Context.,https://pureportal.coventry.ac.uk/en/publications/business-case-for-corporate-social-responsibility-in-emerging-eco,,2014,
Can FDI be a Panacea for Unemployment? The Turkish Case,https://pureportal.coventry.ac.uk/en/publications/can-fdi-be-a-panacea-for-unemployment-the-turkish-case,"Hisarciklilar, M.",2014,
Corporate governance: Brazilian specifics,https://pureportal.coventry.ac.uk/en/publications/corporate-governance-brazilian-specifics,,2014,
Detecting Asset Misappropriation: A Framework for External Auditors,https://pureportal.coventry.ac.uk/en/publications/detecting-asset-misappropriation-a-framework-for-external-auditor,,2014,
Disagreement between rating agencies and bond opacity: A theoretical perspective,https://pureportal.coventry.ac.uk/en/publications/disagreement-between-rating-agencies-and-bond-opacity-a-theoretic,,2014,
Does Exchange Rate Variation Effect African Trade Flows?,https://pureportal.coventry.ac.uk/en/publications/does-exchange-rate-variation-effect-african-trade-flows-2,"Serenis, D.",2014,
Does Mood Explain the Monday Effect?,https://pureportal.coventry.ac.uk/en/publications/does-mood-explain-the-monday-effect,,2014,
Effects of Changing Weather Patterns on the Trade of Major Food Crops,https://pureportal.coventry.ac.uk/en/publications/effects-of-changing-weather-patterns-on-the-trade-of-major-food-c,,2014,
"Employee Productivity, Employment Growth, and the Cross‐Border Acquisitions by Emerging Market Firms",https://pureportal.coventry.ac.uk/en/publications/employee-productivity-employment-growth-and-the-crossborder-acqui,,2014,
Environmental Regulation and Location of Industrialized Agricultural Production in Europe,https://pureportal.coventry.ac.uk/en/publications/environmental-regulation-and-location-of-industrialized-agricultu-2,"Mulatu, A.",2014,
Exchange Rate Volatility and Aggregate Exports: Evidence from Two Small Countries,https://pureportal.coventry.ac.uk/en/publications/exchange-rate-volatility-and-aggregate-exports-evidence-from-two--2,"Serenis, D.",2014,
Exchange Rate Volatility and Tourist Flows into Turkey,https://pureportal.coventry.ac.uk/en/publications/exchange-rate-volatility-and-tourist-flows-into-turkey-2,"Serenis, D.",2014,
Expansionary Fiscal Consolidations: Theoretical Underpinnings and their Implications for the Eurozone,https://pureportal.coventry.ac.uk/en/publications/expansionary-fiscal-consolidations-theoretical-underpinnings-and-,,2014,
Finance and Growth: Modern Interpretations of the Thoughts of Schumpeter,https://pureportal.coventry.ac.uk/en/publications/finance-and-growth-modern-interpretations-of-the-thoughts-of-schu,"Lauretta, E.",2014,
How do Heterogeneous Beliefs drive the Cross-Section of Stock Return Volatilities and Correlations and Turnover Volatilities,https://pureportal.coventry.ac.uk/en/publications/how-do-heterogeneous-beliefs-drive-the-cross-section-of-stock-ret,,2014,
Identifying Causes for the Failure of Salaam Halal Insurance,https://pureportal.coventry.ac.uk/en/publications/identifying-causes-for-the-failure-of-salaam-halal-insurance,"Aziz, A.",2014,
"Interest Rates, Target Markets and Sustainability in Microfinance",https://pureportal.coventry.ac.uk/en/publications/interest-rates-target-markets-and-sustainability-in-microfinance-2,,2014,
Investor induced contagion during the banking and European sovereign debt crisis of 2007-2012: wealth effect or portfolio rebalancing?,https://pureportal.coventry.ac.uk/en/publications/investor-induced-contagion-during-the-banking-and-european-sovere,"Santamaria, D.",2014,
Is Domestic Stock Price Cointegrated with Exchange rate and Foreign Stock Price? Evidence from Malaysia,https://pureportal.coventry.ac.uk/en/publications/is-domestic-stock-price-cointegrated-with-exchange-rate-and-forei,"Kabir, S.",2014,
Islamic Equity Indices: Insight and Comparison with Conventional Counterparts,https://pureportal.coventry.ac.uk/en/publications/islamic-equity-indices-insight-and-comparison-with-conventional-c,"Kabir, S.",2014,
Mergers and acquisitions and cash payments: Evidence from China,https://pureportal.coventry.ac.uk/en/publications/mergers-and-acquisitions-and-cash-payments-evidence-from-china,,2014,
"Perceptions among South African professional accounting students of self, job attractiveness and academic reputation",https://pureportal.coventry.ac.uk/en/publications/perceptions-among-south-african-professional-accounting-students-,,2014,
Political uncertainty and stock market volatility in the Middle East and North African (MENA) countries,https://pureportal.coventry.ac.uk/en/publications/political-uncertainty-and-stock-market-volatility-in-the-middle-e-2,"Wang, J.",2014,
Residential Electricity Pricing in China,https://pureportal.coventry.ac.uk/en/publications/residential-electricity-pricing-in-china,,2014,
Shari’ah compliance in Islamic banking: An empirical study on selected Islamic banks in Bangladesh,https://pureportal.coventry.ac.uk/en/publications/shariah-compliance-in-islamic-banking-an-empirical-study-on-selec,,2014,
Social interaction,https://pureportal.coventry.ac.uk/en/publications/social-interaction,"Wang, Y.",2014,
Stock liquidity and capital allocation efficiency: Evidence from Chinese listed companies,https://pureportal.coventry.ac.uk/en/publications/stock-liquidity-and-capital-allocation-efficiency-evidence-from-c,,2014,
Stock Price and Volume Effects Associated with Changes in the Composition of the FTSE Bursa Malaysian KLCI,https://pureportal.coventry.ac.uk/en/publications/stock-price-and-volume-effects-associated-with-changes-in-the-com,,2014,
The determinants of capital structure: A comparison of financial and non-financial firms in a regulated developing country–Nigeria,https://pureportal.coventry.ac.uk/en/publications/the-determinants-of-capital-structure-a-comparison-of-financial-a,,2014,
The impact of foreign bank entry on domestic banking in a developing country the Kenyan perspective,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-foreign-bank-entry-on-domestic-banking-in-a-develop,,2014,
THE IMPACT OF THE HELLENIC OPEN UNIVERISTY ON REGIONAL DEVELOPMENT,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-the-hellenic-open-univeristy-on-regional-developmen-2,"Serenis, D.",2014,
The macroeconomic and environmental determinants of private equity in emerging Asia market: The application of extreme bounds analysis,https://pureportal.coventry.ac.uk/en/publications/the-macroeconomic-and-environmental-determinants-of-private-equit,,2014,
"The Rate of Profit, Financialisation and Economic Growth: A theoretical and empirical investigation of the Nigerian Economy",https://pureportal.coventry.ac.uk/en/publications/the-rate-of-profit-financialisation-and-economic-growth-a-theoret,"Udeogu, E.",2014,
Understanding Commercial Property Cycles in the UK: Smoothing and Volatility,https://pureportal.coventry.ac.uk/en/publications/understanding-commercial-property-cycles-in-the-uk-smoothing-and-,"Huston, S.",2014,
"""Virtuous"" To ""Bad"" Cycles in the Finance-Growth Relationship",https://pureportal.coventry.ac.uk/en/publications/virtuous-to-bad-cycles-in-the-finance-growth-relationship,"Lauretta, E.",2014,
‘I have no idea of British humour’: How 39 Chinese students accounted for their incomprehension of humour in British academic lectures,https://pureportal.coventry.ac.uk/en/publications/i-have-no-idea-of-british-humour-how-39-chinese-students-accounte,"Wang, Y.",2014,
Accounting for corporate environmental responsibility in emerging economies: The study from Nigeria,https://pureportal.coventry.ac.uk/en/publications/accounting-for-corporate-environmental-responsibility-in-emerging,"Noah, A.",2013,
An Analysis of the Response to Corporate Unbundling Announcements on the Johannesburg Security Exchange,https://pureportal.coventry.ac.uk/en/publications/an-analysis-of-the-response-to-corporate-unbundling-announcements,,2013,
A prospect of making a difference? Management’s ethical freedom in corporate social responsibility utilizations:A conceptual model,https://pureportal.coventry.ac.uk/en/publications/a-prospect-of-making-a-difference-managements-ethical-freedom-in-,,2013,
"Armed Conflict, Terrorism, and the Allocation of Foreign Aid",https://pureportal.coventry.ac.uk/en/publications/armed-conflict-terrorism-and-the-allocation-of-foreign-aid,"Lis, P.",2013,
Do company directors underestimate the adoption of corporate governance provisions? A survey approach.,https://pureportal.coventry.ac.uk/en/publications/do-company-directors-underestimate-the-adoption-of-corporate-gove,,2013,
"Dono, Mercati e Innovazione: la virtù di una sana crescita economica",https://pureportal.coventry.ac.uk/en/publications/dono-mercati-e-innovazione-la-virt%C3%B9-di-una-sana-crescita-economic,"Lauretta, E.",2013,
Ensuring sustainable corporate governance and financial reporting: essential tools for improved user confidence,https://pureportal.coventry.ac.uk/en/publications/ensuring-sustainable-corporate-governance-and-financial-reporting,"Noah, A.",2013,
Evaluating Public Confidence in Policing Services; A New Decision Support Tool,https://pureportal.coventry.ac.uk/en/publications/evaluating-public-confidence-in-policing-services-a-new-decision-,,2013,
Finance and Growth: Understanding the Switch from “Virtuous” To “Bad” Cycles in the Finance-Growth Relationship,https://pureportal.coventry.ac.uk/en/publications/finance-and-growth-understanding-the-switch-from-virtuous-to-bad-,"Lauretta, E.",2013,
Future cites: learning from antiquity,https://pureportal.coventry.ac.uk/en/publications/future-cites-learning-from-antiquity,"Huston, S.",2013,
International Portfolio Diversification and the 2007 Financial Crisis,https://pureportal.coventry.ac.uk/en/publications/international-portfolio-diversification-and-the-2007-financial-cr,,2013,
Mimetic isomorphism and decoupling: Legitimacy theory as an explanation for Matric pass rates.,https://pureportal.coventry.ac.uk/en/publications/mimetic-isomorphism-and-decoupling-legitimacy-theory-as-an-explan,,2013,
Modelling Long-run Money Demand: A Panel Data Analysis on Nine Developed Economies,https://pureportal.coventry.ac.uk/en/publications/modelling-long-run-money-demand-a-panel-data-analysis-on-nine-dev,,2013,
On the prisoner's dilemma in R&D with input spillovers and incentives for R&D cooperation,https://pureportal.coventry.ac.uk/en/publications/on-the-prisoners-dilemma-in-rampd-with-input-spillovers-and-incen,,2013,
Policy proposal on Finance and Growth Relationship: Understanding the switch from ‘Virtuous’ to ‘Bad’ Cycles,https://pureportal.coventry.ac.uk/en/publications/policy-proposal-on-finance-and-growth-relationship-understanding-,"Lauretta, E.",2013,
Presentation in the international workshop on economic sciences with heterogeneous interacting agents (WEHIA),https://pureportal.coventry.ac.uk/en/publications/presentation-in-the-international-workshop-on-economic-sciences-w,"Lauretta, E.",2013,
Protection of [Dis] Information Bill,https://pureportal.coventry.ac.uk/en/publications/protection-of-dis-information-bill,,2013,
State ownership and firm performance: Empirical evidence from Chinese listed companies,https://pureportal.coventry.ac.uk/en/publications/state-ownership-and-firm-performance-empirical-evidence-from-chin-2,"Yu, M.",2013,
The effects of strikes in the South African gold mining industry on shareholder value,https://pureportal.coventry.ac.uk/en/publications/the-effects-of-strikes-in-the-south-african-gold-mining-industry-,,2013,
"The Good, the bad and the ugly: Does attending accounting lectures affect academic performance?.",https://pureportal.coventry.ac.uk/en/publications/the-good-the-bad-and-the-ugly-does-attending-accounting-lectures-,,2013,
Türkiye'de sanayileşmenin bir bileşeni olarak doğrudan yabancı yatırım ve dış ticaret ilişkisi,https://pureportal.coventry.ac.uk/en/publications/t%C3%BCrkiyede-sanayile%C5%9Fmenin-bir-bile%C5%9Feni-olarak-do%C4%9Frudan-yabanc%C4%B1-yat,"Hisarciklilar, M.",2013,
Values constraints to knowledge and learning as research productivity: an exploratory study of university academics,https://pureportal.coventry.ac.uk/en/publications/values-constraints-to-knowledge-and-learning-as-research-producti,,2013,
Video Recorded Lectures Enhancing the Student Learning Experience,https://pureportal.coventry.ac.uk/en/publications/video-recorded-lectures-enhancing-the-student-learning-experience,"Aziz, A.",2013,
A disclosure matrix for measuring the quality of corporate online reporting,https://pureportal.coventry.ac.uk/en/publications/a-disclosure-matrix-for-measuring-the-quality-of-corporate-online,,2012,
De-risking transport-oriented development regeneration,https://pureportal.coventry.ac.uk/en/publications/de-risking-transport-oriented-development-regeneration,"Huston, S.",2012,
Earnings Management and Financial Reporting Fraud: Can External Auditors Spot the Difference?,https://pureportal.coventry.ac.uk/en/publications/earnings-management-and-financial-reporting-fraud-can-external-au,,2012,
Effects of Perceptions of Actual and Expected Corporate Social Performance on Propensity to Purchase: interrogating the Business Case Strategy,https://pureportal.coventry.ac.uk/en/publications/effects-of-perceptions-of-actual-and-expected-corporate-social-pe,,2012,
Financial Reporting Fraud: Are External Auditors and Standards’ Setters Doing Enough?,https://pureportal.coventry.ac.uk/en/publications/financial-reporting-fraud-are-external-auditors-and-standards-set,,2012,
Il Sistema Democratico E Politico Come È E Come Dovrebbe Essere,https://pureportal.coventry.ac.uk/en/publications/il-sistema-democratico-e-politico-come-%C3%A8-e-come-dovrebbe-essere,"Lauretta, E.",2012,
Innovation as a determinant of service excellence in banking,https://pureportal.coventry.ac.uk/en/publications/innovation-as-a-determinant-of-service-excellence-in-banking,"Tanna, S.",2012,
Parks as business opportunities and development strategies,https://pureportal.coventry.ac.uk/en/publications/parks-as-business-opportunities-and-development-strategies,,2012,
"Student Aspiration Factors, University Reputation and the Entry Standards to UK Universities",https://pureportal.coventry.ac.uk/en/publications/student-aspiration-factors-university-reputation-and-the-entry-st,"Ayoubi, R.",2012,
The effectiveness of film in experiential learning: An investigation of university accounting students understanding of key auditing control concepts,https://pureportal.coventry.ac.uk/en/publications/the-effectiveness-of-film-in-experiential-learning-an-investigati,,2012,
The New Fraud Triangle Model,https://pureportal.coventry.ac.uk/en/publications/the-new-fraud-triangle-model,,2012,
"What do students learn from a classroom experiment: Not much, unless they write a report on it",https://pureportal.coventry.ac.uk/en/publications/what-do-students-learn-from-a-classroom-experiment-not-much-unles,,2012,
Auditor independence and reforms of non-audit services: Evidence from the UK,https://pureportal.coventry.ac.uk/en/publications/auditor-independence-and-reforms-of-non-audit-services-evidence-f,,2011,
"Corruption, inflation and growth",https://pureportal.coventry.ac.uk/en/publications/corruption-inflation-and-growth,,2011,
Disease in Eldorado,https://pureportal.coventry.ac.uk/en/publications/disease-in-eldorado,"Huston, S.",2011,
I beni culturali e la creatività artistica come attrattori turistici. Il caso Zeffirelli per l’arena di Verona,https://pureportal.coventry.ac.uk/en/publications/i-beni-culturali-e-la-creativit%C3%A0-artistica-come-attrattori-turist,"Lauretta, E.",2011,
Impact of Selected Historical Events on the Income-Based Distribution of Terrorism. From the Rise of Fundamentalist Terrorism to the Iraq War,https://pureportal.coventry.ac.uk/en/publications/impact-of-selected-historical-events-on-the-income-based-distribu,"Lis, P.",2011,
L’impatto delle produzioni cinematografiche sul turismo: Il caso del commissario Montalbano per la provincia di Ragusa,https://pureportal.coventry.ac.uk/en/publications/limpatto-delle-produzioni-cinematografiche-sul-turismo-il-caso-de,"Lauretta, E.",2011,
Marketing for higher education institutions: determinants of customers’ satisfaction at a Syrian Business School: Determinants of customers’ satisfaction at a Syrian Business School,https://pureportal.coventry.ac.uk/en/publications/marketing-for-higher-education-institutions-determinants-of-custo,"Ayoubi, R.",2011,
Microfinance banks and the economics empowerment of the small and medium scale enterpreneurs in Kwara State of Nigeria,https://pureportal.coventry.ac.uk/en/publications/microfinance-banks-and-the-economics-empowerment-of-the-small-and,"Noah, A.",2011,
"Option Theory, Time Diversification, and Index Funds",https://pureportal.coventry.ac.uk/en/publications/option-theory-time-diversification-and-index-funds,,2011,
South African Managerial Perceptions Of The Net Benefits Of Foreign Stock Listings.,https://pureportal.coventry.ac.uk/en/publications/south-african-managerial-perceptions-of-the-net-benefits-of-forei,,2011,
Student aspiration factors and university reputation: The main internal capabilities affecting the entry standards to UK universities,https://pureportal.coventry.ac.uk/en/publications/student-aspiration-factors-and-university-reputation-the-main-int,,2011,
The Case for Using a Movie to Teach a large Auditing Class,https://pureportal.coventry.ac.uk/en/publications/the-case-for-using-a-movie-to-teach-a-large-auditing-class,,2011,
The effects of variations in the implementation of a stepwise managerial strategic crisis model and corporate reputation capital on post-crisis share price values: A qualitative and quantitative analysis of specific South African companies,https://pureportal.coventry.ac.uk/en/publications/the-effects-of-variations-in-the-implementation-of-a-stepwise-man,,2011,
A South African study comparing the effectiveness of computer-based learning materials and face-to-face teaching,https://pureportal.coventry.ac.uk/en/publications/a-south-african-study-comparing-the-effectiveness-of-computer-bas,,2010,
Corporate Social Responsibility (CSR) and its Marketing Motivations: An Empirical Test of the Syrian Private Sector,https://pureportal.coventry.ac.uk/en/publications/corporate-social-responsibility-csr-and-its-marketing-motivations,,2010,
"Debt-Growth Channels, an Empirical Evaluation of the Developing countries",https://pureportal.coventry.ac.uk/en/publications/debt-growth-channels-an-empirical-evaluation-of-the-developing-co,,2010,
Elementi di statistica descrittiva,https://pureportal.coventry.ac.uk/en/publications/elementi-di-statistica-descrittiva,,2010,
Formal versus informal labor market segmentation in Turkey in the course of market liberalization,https://pureportal.coventry.ac.uk/en/publications/formal-versus-informal-labor-market-segmentation-in-turkey-in-the,"Hisarciklilar, M.",2010,
Income-Based Distribution of Terrorism,https://pureportal.coventry.ac.uk/en/publications/income-based-distribution-of-terrorism,"Lis, P.",2010,
Islamic Banking – How does it work?,https://pureportal.coventry.ac.uk/en/publications/islamic-banking-how-does-it-work,"Aziz, A.",2010,
R&D with spillovers: Monopoly versus noncooperative and cooperative duopoly,https://pureportal.coventry.ac.uk/en/publications/rampd-with-spillovers-monopoly-versus-noncooperative-and-cooperat,,2010,
The evolution of residential property price premia in a metropolis: Reconstitution or contamination?,https://pureportal.coventry.ac.uk/en/publications/the-evolution-of-residential-property-price-premia-in-a-metropoli,"Huston, S.",2010,
The role of development banking in promoting industrialization in Turkey,https://pureportal.coventry.ac.uk/en/publications/the-role-of-development-banking-in-promoting-industrialization-in,"Hisarciklilar, M.",2010,
An Evaluation of financial fraud control in Nierian Universities: A case study of University of Iloin,https://pureportal.coventry.ac.uk/en/publications/an-evaluation-of-financial-fraud-control-in-nierian-universities-,"Noah, A.",2009,
Asymmetric Response: Explaining Corporate Social Disclosure by Multi-National Firms in Environmentally Sensitive Industries,https://pureportal.coventry.ac.uk/en/publications/asymmetric-response-explaining-corporate-social-disclosure-by-mul,,2009,
Compensation consultants and executive pay: evidence from the United States and the United Kingdom,https://pureportal.coventry.ac.uk/en/publications/compensation-consultants-and-executive-pay-evidence-from-the-unit-2,"Sadler, G.",2009,
Corporate social reporting practice: Evidence from listed companies in Bangladesh,https://pureportal.coventry.ac.uk/en/publications/corporate-social-reporting-practice-evidence-from-listed-companie,,2009,
Corporate Social Responsibility: The Disclosure of World Oil Industry,https://pureportal.coventry.ac.uk/en/publications/corporate-social-responsibility-the-disclosure-of-world-oil-indus,,2009,
Cost efficiency analysis in banking industries of ten Asian countries and regions,https://pureportal.coventry.ac.uk/en/publications/cost-efficiency-analysis-in-banking-industries-of-ten-asian-count-2,"Liao, H.",2009,
Cultural shock or shocking culture: An exploration of the main obstacles encountering Syrian newly returned academic staff from abroad,https://pureportal.coventry.ac.uk/en/publications/cultural-shock-or-shocking-culture-an-exploration-of-the-main-obs,"Ayoubi, R.",2009,
"Impact of four major macroeconomic variables on the stock market indices in Malaysia, China and U.S.",https://pureportal.coventry.ac.uk/en/publications/impact-of-four-major-macroeconomic-variables-on-the-stock-market-,,2009,
Islamic banking: a study of customer satisfaction and preferences in non-Islamic countries,https://pureportal.coventry.ac.uk/en/publications/islamic-banking-a-study-of-customer-satisfaction-and-preferences-,,2009,
National Attempts confronting globalisation of higher education: The case of the Syrian National Standard Medical Test,https://pureportal.coventry.ac.uk/en/publications/national-attempts-confronting-globalisation-of-higher-education-t,,2009,
Risk Management Strategies to Maintain Corporate Reputation,https://pureportal.coventry.ac.uk/en/publications/risk-management-strategies-to-maintain-corporate-reputation,,2009,
Role of Islamic mortgage in the UK,https://pureportal.coventry.ac.uk/en/publications/role-of-islamic-mortgage-in-the-uk,,2009,
"Stay Silent! Political Connectedness, Silence and Corporate Governance Disclosure",https://pureportal.coventry.ac.uk/en/publications/stay-silent-political-connectedness-silence-and-corporate-governa,,2009,
Threshold Effects in Debt-Growth Relationships,https://pureportal.coventry.ac.uk/en/publications/threshold-effects-in-debt-growth-relationships,,2009,
"Türkiye'den Çıkan Doğrudan Yatırımları Belirleyen Etmenler, 1992-2005",https://pureportal.coventry.ac.uk/en/publications/t%C3%BCrkiyeden-%C3%A7%C4%B1kan-do%C4%9Frudan-yat%C4%B1r%C4%B1mlar%C4%B1-belirleyen-etmenler-1992-20,"Hisarciklilar, M.",2009,
Corporate social reporting practice: evidence from listed companies from a developing economy,https://pureportal.coventry.ac.uk/en/publications/corporate-social-reporting-practice-evidence-from-listed-companie-2,,2008,
Measuring quality in higher education: can a performance indicator approach be extended to identifying the quality of students' union provision?,https://pureportal.coventry.ac.uk/en/publications/measuring-quality-in-higher-education-can-a-performance-indicator-2,,2008,
An investigation into the application of economics threshold concepts using WinEcon via a VLE for business students,https://pureportal.coventry.ac.uk/en/publications/an-investigation-into-the-application-of-economics-threshold-conc,,2007,
An investigation into the main internal capabilities affecting the entry standards to UK universities: A quantitative analysis,https://pureportal.coventry.ac.uk/en/publications/an-investigation-into-the-main-internal-capabilities-affecting-th,"Ayoubi, R.",2007,
An investigation into the measurement of the quality in student unions: a quantitative analysis of eleven student unions,https://pureportal.coventry.ac.uk/en/publications/an-investigation-into-the-measurement-of-the-quality-in-student-u-2,,2007,
Determinants of acquisitions in the EU commercial banking industry: an empirical investigation of banks’ financial characteristics and market conditions,https://pureportal.coventry.ac.uk/en/publications/determinants-of-acquisitions-in-the-eu-commercial-banking-industr-2,"Tanna, S.",2007,
Government’s Role in Fighting Terrorism,https://pureportal.coventry.ac.uk/en/publications/governments-role-in-fighting-terrorism,"Lis, P.",2007,
"Market efficiency within the German Stock Market: a comparative study of the relative efficiencies of the DAX, MDAX, SDAX and ASE indices",https://pureportal.coventry.ac.uk/en/publications/market-efficiency-within-the-german-stock-market-a-comparative-st-2,,2007,
Measuring value added in higher education: a proposed methodology for developing a performance indicator based on the economic value added to graduates,https://pureportal.coventry.ac.uk/en/publications/measuring-value-added-in-higher-education-a-proposed-methodology--2,,2007,
"Organizational efficiency of cost control in the service industry: A case of Kwara State Transport Corporation, Ilorin",https://pureportal.coventry.ac.uk/en/publications/organizational-efficiency-of-cost-control-in-the-service-industry,"Noah, A.",2007,
"Political, Social and Economic Determinants of Corporate Social Disclosure by Multi-national Firms in Environmentally Sensitive Industries",https://pureportal.coventry.ac.uk/en/publications/political-social-and-economic-determinants-of-corporate-social-di,,2007,
Productivity growth of Indian manufacturing sector: Panel estimation of stochastic production frontier and technical inefficiency,https://pureportal.coventry.ac.uk/en/publications/productivity-growth-of-indian-manufacturing-sector-panel-estimati,"Liao, H.",2007,
"Regulations, supervision and banks’ cost and profit efficiency around the world: a stochastic frontier approach",https://pureportal.coventry.ac.uk/en/publications/regulations-supervision-and-banks-cost-and-profit-efficiency-arou-2,"Tanna, S.",2007,
The identification of acquisition targets in the EU banking industry: An application of multicriteria approaches,https://pureportal.coventry.ac.uk/en/publications/the-identification-of-acquisition-targets-in-the-eu-banking-indus-2,"Tanna, S.",2007,
‘Exploring the tangible benefits of e-learning: Does investment yield interest?’,https://pureportal.coventry.ac.uk/en/publications/exploring-the-tangible-benefits-of-e-learning-does-investment-yie,,2007,
Educational Attainment and Household Characteristics in Turkey,https://pureportal.coventry.ac.uk/en/publications/educational-attainment-and-household-characteristics-in-turkey,"Hisarciklilar, M.",2006,
Foreign Direct Investment and Growth in Mediterranean Countries,https://pureportal.coventry.ac.uk/en/publications/foreign-direct-investment-and-growth-in-mediterranean-countries,"Hisarciklilar, M.",2006,
Global oil price shocks and Sri Lanka,https://pureportal.coventry.ac.uk/en/publications/global-oil-price-shocks-and-sri-lanka,,2006,
Application of quantitative techniques for the prediction of bank acquisition targets,https://pureportal.coventry.ac.uk/en/publications/application-of-quantitative-techniques-for-the-prediction-of-bank-2,"Tanna, S.",2005,
"From Theory to Practice: a new approach to real estate risk, part II",https://pureportal.coventry.ac.uk/en/publications/from-theory-to-practice-a-new-approach-to-real-estate-risk-part-i-2,,2005,
"Human capital, trade, FDI and economic growth in Thailand: what causes what?",https://pureportal.coventry.ac.uk/en/publications/human-capital-trade-fdi-and-economic-growth-in-thailand-what-caus-2,"Tanna, S.",2005,
Measuring value added in higher education: Do any of the recent experiences in secondary education in the United Kingdom suggest a way forward?,https://pureportal.coventry.ac.uk/en/publications/measuring-value-added-in-higher-education-do-any-of-the-recent-ex-2,,2005,
Professional gamblers and rash speculators: A summary of the dynamics of the housing market in Brisbane's West End,https://pureportal.coventry.ac.uk/en/publications/professional-gamblers-and-rash-speculators-a-summary-of-the-dynam,"Huston, S.",2005,
Corporate boards and incentives: Empirical evidence from the UK in 1935,https://pureportal.coventry.ac.uk/en/publications/corporate-boards-and-incentives-empirical-evidence-from-the-uk-in,"Sadler, G. V.",2003,
Accounting for total factor productivity growth of the Thai economy,https://pureportal.coventry.ac.uk/en/publications/accounting-for-total-factor-productivity-growth-of-the-thai-econo-2,"Tanna, S.",2002,
Measuring the determinants of quality in UK higher education: a multinomial logit approach,https://pureportal.coventry.ac.uk/en/publications/measuring-the-determinants-of-quality-in-uk-higher-education-a-mu-2,,2001,
Assessing efficiency differences between Thai public and private firms,https://pureportal.coventry.ac.uk/en/publications/assessing-efficiency-differences-between-thai-public-and-private--2,"Tanna, S.",2000,
"Human resources, dotcoms and the new economy",https://pureportal.coventry.ac.uk/en/publications/human-resources-dotcoms-and-the-new-economy-2,"Tanna, S.",2000,
"Government financial strategy in UK higher education: the relationships between quality, quantity and efficiency",https://pureportal.coventry.ac.uk/en/publications/government-financial-strategy-in-uk-higher-education-the-relation-2,,1999,
Informatisation in the European Union: A comparison with USA and Japan,https://pureportal.coventry.ac.uk/en/publications/informatisation-in-the-european-union-a-comparison-with-usa-and-j-2,"Tanna, S.",1999,
"Evaluation of clinical interventions: effectiveness, efficiency and equity.",https://pureportal.coventry.ac.uk/en/publications/evaluation-of-clinical-interventions-effectiveness-efficiency-and-2,,1998,
Market Orientation in the UK Higher Education Sector: the influence of the education reform process 1979-1993,https://pureportal.coventry.ac.uk/en/publications/market-orientation-in-the-uk-higher-education-sector-the-influenc-2,,1998,
Developing a comprehensive cross-country economic growth database,https://pureportal.coventry.ac.uk/en/publications/developing-a-comprehensive-cross-country-economic-growth-database-2,"Tanna, S.",1997,
Measuring value added in higher education: a proposal,https://pureportal.coventry.ac.uk/en/publications/measuring-value-added-in-higher-education-a-proposal-2,,1995,
Modelling optimal plant size and market equilibria under different market structures with spreadsheets,https://pureportal.coventry.ac.uk/en/publications/modelling-optimal-plant-size-and-market-equilibria-under-differen-2,,1992,
